entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
0002ce34-0a06-426b-9104-4a0578cfaf8a	2020-10-07T14:02:48.604390+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1b3ad8a0bab634829a11adfc965dd0df	HG03197.final.cram	15045663134	registered	Aligned Reads	drs://dg.4503:dg.4503/c64fded3-459b-4fca-82bc-35d154e9aa91	1b3ad8a0bab634829a11adfc965dd0df	drs://dg.4503/c64fded3-459b-4fca-82bc-35d154e9aa91	open_access-1000Genomes	9aa2160c-5bd7-44f2-ac12-b6bb8b695fd8	validated	HG03197_cram	2021-05-05T20:58:36.989339+00:00
0006e97f-5509-478e-be40-d1d289b7744c	2020-10-07T14:02:42.675264+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	410b37ba3366342bdac2326a4fa90488	HG03721.final.cram	15221783393	registered	Aligned Reads	drs://dg.4503:dg.4503/5c473181-846c-4a24-8bed-a5a6ecdd068d	410b37ba3366342bdac2326a4fa90488	drs://dg.4503/5c473181-846c-4a24-8bed-a5a6ecdd068d	open_access-1000Genomes	fb028215-1958-46f9-baff-566ec23b9fb6	validated	HG03721_cram	2021-05-05T20:58:36.989339+00:00
00353a0f-7116-4c8a-9b26-32de633d28f5	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7481bf8aaf7cd7ec3f9be5a68a1710f7	HG03522.final.cram	16054446381	registered	Aligned Reads	drs://dg.4503:dg.4503/8a14b614-d1fa-4478-859b-2a3d646ba11b	7481bf8aaf7cd7ec3f9be5a68a1710f7	drs://dg.4503/8a14b614-d1fa-4478-859b-2a3d646ba11b	open_access-1000Genomes	073bcd2e-4fcb-4616-b1b5-2ddebd3f6c23	validated	HG03522_cram	2021-05-05T20:58:36.989339+00:00
003a6f81-7d11-4490-bdad-3f7f2d62f758	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	81f4f0fa72e3545cba5bcfb5c37a33d5	NA18994.final.cram	17503684472	registered	Aligned Reads	drs://dg.4503:dg.4503/e8033588-70f8-4d49-a3d5-4de6af3a18e0	81f4f0fa72e3545cba5bcfb5c37a33d5	drs://dg.4503/e8033588-70f8-4d49-a3d5-4de6af3a18e0	open_access-1000Genomes	098a87d2-6fae-4c41-9f7e-8192464f045d	validated	NA18994_cram	2021-05-05T20:58:36.989339+00:00
004d0cd8-710c-418a-87a0-211da525115a	2020-10-07T14:01:03.822000+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	377e360a966a4bc30f653e98cf22f3aa	HG03745.final.cram	14503379951	registered	Aligned Reads	drs://dg.4503:dg.4503/2f000cff-4be1-4fde-9eec-838b13bfbf2a	377e360a966a4bc30f653e98cf22f3aa	drs://dg.4503/2f000cff-4be1-4fde-9eec-838b13bfbf2a	open_access-1000Genomes	5a66da95-e219-45ab-822f-8f9dbc683263	validated	HG03745_cram	2021-05-05T20:58:36.989339+00:00
0071fad6-a143-4f1d-b5b9-57303a9ad652	2020-10-07T14:00:14.849567+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	44f62cf159bab7a48da1d6b0034ecd88	HG02070.final.cram	14189188903	registered	Aligned Reads	drs://dg.4503:dg.4503/92eba2d4-e9d1-4828-a119-48ba6172b5f2	44f62cf159bab7a48da1d6b0034ecd88	drs://dg.4503/92eba2d4-e9d1-4828-a119-48ba6172b5f2	open_access-1000Genomes	d52f330d-0915-4646-82a2-a4bebc754391	validated	HG02070_cram	2021-05-05T20:58:36.989339+00:00
0089614b-4928-4d3f-98f3-1f7d5aacd7b0	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f1392b70ca3b6d753e597c7f27fe8dd2	HG03271.final.cram	15903222293	registered	Aligned Reads	drs://dg.4503:dg.4503/0b9f887d-accc-41a7-8166-129e91e96282	f1392b70ca3b6d753e597c7f27fe8dd2	drs://dg.4503/0b9f887d-accc-41a7-8166-129e91e96282	open_access-1000Genomes	9d548762-b4e5-4559-ad1a-0c7e0f5f29c2	validated	HG03271_cram	2021-05-05T20:58:36.989339+00:00
0094645c-8524-4424-a589-9c1e70c2f608	2020-10-07T14:02:13.456413+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8a8299a47a543ad9b9b226b372d3611c	NA20854.final.cram	16453087182	registered	Aligned Reads	drs://dg.4503:dg.4503/a37b1489-3238-490a-8116-e6b167c1c9e8	8a8299a47a543ad9b9b226b372d3611c	drs://dg.4503/a37b1489-3238-490a-8116-e6b167c1c9e8	open_access-1000Genomes	6b6cc796-f91c-4667-aa58-62f40d725161	validated	NA20854_cram	2021-05-05T20:58:36.989339+00:00
00a6db58-0ad3-4018-8af9-12ba4744bf2b	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7def6ea8bafbaa21300b3e2bf4fc1dc6	NA21093.final.cram	20841221514	registered	Aligned Reads	drs://dg.4503:dg.4503/c8cc652a-f60f-4863-ba16-142921b11365	7def6ea8bafbaa21300b3e2bf4fc1dc6	drs://dg.4503/c8cc652a-f60f-4863-ba16-142921b11365	open_access-1000Genomes	23ed1a73-994f-4564-a656-b28d7e3f59b0	validated	NA21093_cram	2021-05-05T20:58:36.989339+00:00
00abf38c-7ecc-4c8d-87cf-973db3d1cce4	2020-10-07T14:00:22.710270+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8b121b8df06d6e3cffe7bc7076a49cdd	HG02231.final.cram	14780045555	registered	Aligned Reads	drs://dg.4503:dg.4503/add49a0c-f576-4591-9146-f0f718787a26	8b121b8df06d6e3cffe7bc7076a49cdd	drs://dg.4503/add49a0c-f576-4591-9146-f0f718787a26	open_access-1000Genomes	f3edd534-493a-4b1e-aad3-925e0320f6fe	validated	HG02231_cram	2021-05-05T20:58:36.989339+00:00
