entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
0002ce34-0a06-426b-9104-4a0578cfaf8a	2020-10-07T14:02:48.604390+00:00	Sequencing Data	CRAM	Aligned Reads	CRAM	1b3ad8a0bab634829a11adfc965dd0df	HG03197.final.cram	15045663134	registered	Aligned Reads	drs://dg.4503:dg.4503/c64fded3-459b-4fca-82bc-35d154e9aa91	1b3ad8a0bab634829a11adfc965dd0df	drs://dg.4503/c64fded3-459b-4fca-82bc-35d154e9aa91	open_access-1000Genomes	9aa2160c-5bd7-44f2-ac12-b6bb8b695fd8	validated	HG03197_cram	2021-05-05T20:58:36.989339+00:00
0006e97f-5509-478e-be40-d1d289b7744c	2020-10-07T14:02:42.675264+00:00	Sequencing Data	CRAM	Aligned Reads	CRAM	410b37ba3366342bdac2326a4fa90488	HG03721.final.cram	15221783393	registered	Aligned Reads	drs://dg.4503:dg.4503/5c473181-846c-4a24-8bed-a5a6ecdd068d	410b37ba3366342bdac2326a4fa90488	drs://dg.4503/5c473181-846c-4a24-8bed-a5a6ecdd068d	open_access-1000Genomes	fb028215-1958-46f9-baff-566ec23b9fb6	validated	HG03721_cram	2021-05-05T20:58:36.989339+00:00
00353a0f-7116-4c8a-9b26-32de633d28f5	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	CRAM	7481bf8aaf7cd7ec3f9be5a68a1710f7	HG03522.final.cram	16054446381	registered	Aligned Reads	drs://dg.4503:dg.4503/8a14b614-d1fa-4478-859b-2a3d646ba11b	7481bf8aaf7cd7ec3f9be5a68a1710f7	drs://dg.4503/8a14b614-d1fa-4478-859b-2a3d646ba11b	open_access-1000Genomes	073bcd2e-4fcb-4616-b1b5-2ddebd3f6c23	validated	HG03522_cram	2021-05-05T20:58:36.989339+00:00
003a6f81-7d11-4490-bdad-3f7f2d62f758	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	CRAM	81f4f0fa72e3545cba5bcfb5c37a33d5	NA18994.final.cram	17503684472	registered	Aligned Reads	drs://dg.4503:dg.4503/e8033588-70f8-4d49-a3d5-4de6af3a18e0	81f4f0fa72e3545cba5bcfb5c37a33d5	drs://dg.4503/e8033588-70f8-4d49-a3d5-4de6af3a18e0	open_access-1000Genomes	098a87d2-6fae-4c41-9f7e-8192464f045d	validated	NA18994_cram	2021-05-05T20:58:36.989339+00:00
00b3f719-55fd-4be5-a0c4-8e27a6ebb68b	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	499c5bdcdb0c8f72a49954fac62208a1	HG02142.final.cram.crai	1405543	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6f64fe3d-f62a-46ca-b1f8-77b3754db409	499c5bdcdb0c8f72a49954fac62208a1	drs://dg.4503/6f64fe3d-f62a-46ca-b1f8-77b3754db409	open_access-1000Genomes	validated	d22183ac-2269-4988-92de-e7f59fb0fc23	HG02142_crai	2021-05-05T21:04:11.600109+00:00
00b898c2-1bb0-4d26-a389-7c370e8aaca4	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1bfa7aef44300f86847e5d6c57cf4805	NA20356.final.cram.crai	1368064	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6a4dfbfe-5fff-43a6-8824-ffe2990b9180	1bfa7aef44300f86847e5d6c57cf4805	drs://dg.4503/6a4dfbfe-5fff-43a6-8824-ffe2990b9180	open_access-1000Genomes	validated	e5c2ba5b-bbfc-4f96-a18f-cc6d599af145	NA20356_crai	2021-05-05T21:04:11.600109+00:00
00c38711-68bf-4e65-a7cf-201969e29a89	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	238eb9fce97703ae1b9b6b6aaa00b0f3	HG00622.final.cram.crai	1254920	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b387791-53fb-48fa-9594-d51953814f19	238eb9fce97703ae1b9b6b6aaa00b0f3	drs://dg.4503/1b387791-53fb-48fa-9594-d51953814f19	open_access-1000Genomes	validated	cd822a58-75d0-4e19-9d16-d04cb8ebe1bb	HG00622_crai	2021-05-05T21:04:11.600109+00:00
00cd257e-66f7-4614-89b3-cb60dff9f19d	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a1c0992a39316b7a4cd928860bcacb21	HG01552.final.cram.crai	1296198	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fdb50b7d-f126-4ddb-93f8-6c2d8faf25d3	a1c0992a39316b7a4cd928860bcacb21	drs://dg.4503/fdb50b7d-f126-4ddb-93f8-6c2d8faf25d3	open_access-1000Genomes	validated	db17b8db-41dd-482d-9d9b-8db6e980c309	HG01552_crai	2021-05-05T21:04:11.600109+00:00
00eb3fff-15a6-403e-918d-cc338d20d6d3	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	91c78edd69237db468723c797d77bd30	NA20525.final.cram.crai	1337382	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f1de21e-53cf-439e-a867-2179408c2187	91c78edd69237db468723c797d77bd30	drs://dg.4503/4f1de21e-53cf-439e-a867-2179408c2187	open_access-1000Genomes	validated	72d514f4-b9bd-4746-939f-ba1824e16a01	NA20525_crai	2021-05-05T21:04:11.600109+00:00
0117d1e8-42d9-43ed-bb03-057568443f4f	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dddc01550f967f9097adae3c6252e785	HG04209.final.cram.crai	1338980	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf2b854a-17a3-4b3c-aeb2-4f670ceb9e85	dddc01550f967f9097adae3c6252e785	drs://dg.4503/bf2b854a-17a3-4b3c-aeb2-4f670ceb9e85	open_access-1000Genomes	validated	1f91b3c1-7822-4cbc-82e7-2a3516088c10	HG04209_crai	2021-05-05T21:04:11.600109+00:00
