entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00379748-7add-4e53-84ff-e0e5a92e4d72	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b2b6648d0b6e9f04508afda4fb815e3e	HG02450.final.cram.crai	1405458	registered	Aligned Reads Index	drs://dg.4503:dg.4503/15fdd543-9875-4edf-8bc2-22985473dab6	b2b6648d0b6e9f04508afda4fb815e3e	drs://dg.4503/15fdd543-9875-4edf-8bc2-22985473dab6	open_access-1000Genomes	validated	38e0699f-84ef-4c50-a9fa-dde810a51d8e	HG02450_crai	2021-05-05T21:04:11.600109+00:00
003b7e95-90e9-4c84-a2d7-96f334b403fc	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	155e057a069e438ed5b091d2bdfbfe58	HG03873.final.cram.crai	1351946	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3c861ec6-d810-4058-b851-c0b19dd5933e	155e057a069e438ed5b091d2bdfbfe58	drs://dg.4503/3c861ec6-d810-4058-b851-c0b19dd5933e	open_access-1000Genomes	validated	36e24428-5c59-481d-910f-ae060192e22d	HG03873_crai	2021-05-05T21:04:11.600109+00:00
0049197b-a446-4d0f-b8ca-20c56544e42f	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	750004f80de56fb9e74bde5a252b0260	HG00536.final.cram.crai	1244278	registered	Aligned Reads Index	drs://dg.4503:dg.4503/374a0ad9-b3a2-47f3-8860-5083b302e478	750004f80de56fb9e74bde5a252b0260	drs://dg.4503/374a0ad9-b3a2-47f3-8860-5083b302e478	open_access-1000Genomes	validated	7cbfb95a-361f-4419-8094-ef260535fa52	HG00536_crai	2021-05-05T21:04:11.600109+00:00
00824a20-a84d-4c29-b24e-b537dad9d934	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d9f53cf93b214c8b9eb396b78cd41aa	NA18613.final.cram.crai	1370106	registered	Aligned Reads Index	drs://dg.4503:dg.4503/231527ef-7075-477f-9265-4a1289576384	2d9f53cf93b214c8b9eb396b78cd41aa	drs://dg.4503/231527ef-7075-477f-9265-4a1289576384	open_access-1000Genomes	validated	4ad88f65-409f-4130-aaf6-ec4c47ffca1d	NA18613_crai	2021-05-05T21:04:11.600109+00:00
00b3f719-55fd-4be5-a0c4-8e27a6ebb68b	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	499c5bdcdb0c8f72a49954fac62208a1	HG02142.final.cram.crai	1405543	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6f64fe3d-f62a-46ca-b1f8-77b3754db409	499c5bdcdb0c8f72a49954fac62208a1	drs://dg.4503/6f64fe3d-f62a-46ca-b1f8-77b3754db409	open_access-1000Genomes	validated	d22183ac-2269-4988-92de-e7f59fb0fc23	HG02142_crai	2021-05-05T21:04:11.600109+00:00
00b898c2-1bb0-4d26-a389-7c370e8aaca4	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1bfa7aef44300f86847e5d6c57cf4805	NA20356.final.cram.crai	1368064	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6a4dfbfe-5fff-43a6-8824-ffe2990b9180	1bfa7aef44300f86847e5d6c57cf4805	drs://dg.4503/6a4dfbfe-5fff-43a6-8824-ffe2990b9180	open_access-1000Genomes	validated	e5c2ba5b-bbfc-4f96-a18f-cc6d599af145	NA20356_crai	2021-05-05T21:04:11.600109+00:00
00c38711-68bf-4e65-a7cf-201969e29a89	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	238eb9fce97703ae1b9b6b6aaa00b0f3	HG00622.final.cram.crai	1254920	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b387791-53fb-48fa-9594-d51953814f19	238eb9fce97703ae1b9b6b6aaa00b0f3	drs://dg.4503/1b387791-53fb-48fa-9594-d51953814f19	open_access-1000Genomes	validated	cd822a58-75d0-4e19-9d16-d04cb8ebe1bb	HG00622_crai	2021-05-05T21:04:11.600109+00:00
00cd257e-66f7-4614-89b3-cb60dff9f19d	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a1c0992a39316b7a4cd928860bcacb21	HG01552.final.cram.crai	1296198	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fdb50b7d-f126-4ddb-93f8-6c2d8faf25d3	a1c0992a39316b7a4cd928860bcacb21	drs://dg.4503/fdb50b7d-f126-4ddb-93f8-6c2d8faf25d3	open_access-1000Genomes	validated	db17b8db-41dd-482d-9d9b-8db6e980c309	HG01552_crai	2021-05-05T21:04:11.600109+00:00
00eb3fff-15a6-403e-918d-cc338d20d6d3	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	91c78edd69237db468723c797d77bd30	NA20525.final.cram.crai	1337382	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f1de21e-53cf-439e-a867-2179408c2187	91c78edd69237db468723c797d77bd30	drs://dg.4503/4f1de21e-53cf-439e-a867-2179408c2187	open_access-1000Genomes	validated	72d514f4-b9bd-4746-939f-ba1824e16a01	NA20525_crai	2021-05-05T21:04:11.600109+00:00
0117d1e8-42d9-43ed-bb03-057568443f4f	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dddc01550f967f9097adae3c6252e785	HG04209.final.cram.crai	1338980	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf2b854a-17a3-4b3c-aeb2-4f670ceb9e85	dddc01550f967f9097adae3c6252e785	drs://dg.4503/bf2b854a-17a3-4b3c-aeb2-4f670ceb9e85	open_access-1000Genomes	validated	1f91b3c1-7822-4cbc-82e7-2a3516088c10	HG04209_crai	2021-05-05T21:04:11.600109+00:00
011ebfe4-6569-4472-bbfa-f3de425d9e00	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b8f5d8cae44ee1260ba57fdc9f1df2f5	NA20799.final.cram.crai	1356656	registered	Aligned Reads Index	drs://dg.4503:dg.4503/320deda5-2e5c-4897-96c8-7dcd790a6769	b8f5d8cae44ee1260ba57fdc9f1df2f5	drs://dg.4503/320deda5-2e5c-4897-96c8-7dcd790a6769	open_access-1000Genomes	validated	d1025176-8716-4544-b671-df61fed177eb	NA20799_crai	2021-05-05T21:04:11.600109+00:00
0133b1a8-6cca-4083-b36d-a0a60a2b84e6	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23e585eecd90398d01013cc68dc004f6	NA19463.final.cram.crai	1401953	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8f707906-f7dd-4e51-ae6a-8944d2b39671	23e585eecd90398d01013cc68dc004f6	drs://dg.4503/8f707906-f7dd-4e51-ae6a-8944d2b39671	open_access-1000Genomes	validated	8bc37e32-5605-4e98-9839-824a325fb8a4	NA19463_crai	2021-05-05T21:04:11.600109+00:00
0140a555-a586-4a31-9ce5-92b71a8abf6b	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ec216ed8912333952bb139fec19ce935	NA19375.final.cram.crai	1361642	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dcaca0af-63fd-4273-bf13-e03fc10887a1	ec216ed8912333952bb139fec19ce935	drs://dg.4503/dcaca0af-63fd-4273-bf13-e03fc10887a1	open_access-1000Genomes	validated	5ab803b3-c349-4201-a4ef-b1defe7ab2bb	NA19375_crai	2021-05-05T21:04:11.600109+00:00
0162e971-435e-4333-b8ea-2c34f51fa848	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fa0d67bb6f91a361d74b44f5df567b23	HG02722.final.cram.crai	1346159	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4d92c70d-1ffb-4ef7-a16e-6b19f4b96a6a	fa0d67bb6f91a361d74b44f5df567b23	drs://dg.4503/4d92c70d-1ffb-4ef7-a16e-6b19f4b96a6a	open_access-1000Genomes	validated	a0ac8b4f-ce8c-4544-9e75-1b1883334c4e	HG02722_crai	2021-05-05T21:04:11.600109+00:00
016881de-28e1-490f-96e0-166c912e2605	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	09c106bce8bb96af01ba9ffd9df38150	HG03874.final.cram.crai	1432667	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f1f3546f-f6b1-4cf9-b113-6b627f6440d4	09c106bce8bb96af01ba9ffd9df38150	drs://dg.4503/f1f3546f-f6b1-4cf9-b113-6b627f6440d4	open_access-1000Genomes	validated	3b4b59ef-d307-4fa2-9d9c-7eb06a50bd74	HG03874_crai	2021-05-05T21:04:11.600109+00:00
0168e480-5476-4359-b9a6-c9bd52086d0c	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	478eade59a36d41b72a01103c50efe9f	HG03190.final.cram.crai	1257105	registered	Aligned Reads Index	drs://dg.4503:dg.4503/271735d9-9371-4c7e-aa50-bccef6ad5a45	478eade59a36d41b72a01103c50efe9f	drs://dg.4503/271735d9-9371-4c7e-aa50-bccef6ad5a45	open_access-1000Genomes	validated	17f5e261-3b91-412f-b1fb-18b29f793483	HG03190_crai	2021-05-05T21:04:11.600109+00:00
0175f4e8-a927-4693-9e97-b913f7de3147	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7fc6876fb464d7c383948dcc942ad332	HG00444.final.cram.crai	1355998	registered	Aligned Reads Index	drs://dg.4503:dg.4503/85c461ae-fc52-4f04-97db-a24882bb8da6	7fc6876fb464d7c383948dcc942ad332	drs://dg.4503/85c461ae-fc52-4f04-97db-a24882bb8da6	open_access-1000Genomes	validated	d0253650-f822-4db9-9093-31cdd84f1d47	HG00444_crai	2021-05-05T21:04:11.600109+00:00
01803d84-d14e-424d-a334-4a97384ca24c	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18d1ed90899532d913bef6e22ce5ab39	NA07045.final.cram.crai	1420849	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee8bf1e3-7906-444b-9f9f-8b4174d9e4c6	18d1ed90899532d913bef6e22ce5ab39	drs://dg.4503/ee8bf1e3-7906-444b-9f9f-8b4174d9e4c6	open_access-1000Genomes	validated	9167c120-35b6-4a5a-bf12-a792b153353f	NA07045_crai	2021-05-05T21:04:11.600109+00:00
0187ea95-517f-4f2d-b532-f8dd657f701c	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	286e36a034ccf60dbb1644513ab1f70f	NA19649.final.cram.crai	1224258	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dc7204e9-f50b-421a-aa52-e54598ff1644	286e36a034ccf60dbb1644513ab1f70f	drs://dg.4503/dc7204e9-f50b-421a-aa52-e54598ff1644	open_access-1000Genomes	validated	26c28ff0-bd21-42d5-adae-108f84bac42c	NA19649_crai	2021-05-05T21:04:11.600109+00:00
01afca49-34da-4e74-bcfe-baedd389f35c	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2522d7fca854e9551c4d6ec74512630e	HG01933.final.cram.crai	1383950	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0b174b1b-d30f-4133-a70b-f3157305f404	2522d7fca854e9551c4d6ec74512630e	drs://dg.4503/0b174b1b-d30f-4133-a70b-f3157305f404	open_access-1000Genomes	validated	17748e3a-bdd6-4059-b7da-59d2ee650575	HG01933_crai	2021-05-05T21:04:11.600109+00:00
01bef9a0-506b-4247-bb1b-a5fe7463895e	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13698698952a5d76cc7211433bfc5063	HG00694.final.cram.crai	1350282	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ded85c8a-79a6-44cf-8bcd-8a891c3a30fa	13698698952a5d76cc7211433bfc5063	drs://dg.4503/ded85c8a-79a6-44cf-8bcd-8a891c3a30fa	open_access-1000Genomes	validated	953a4d13-1e4f-49ec-9c9b-818c77e03058	HG00694_crai	2021-05-05T21:04:11.600109+00:00
